row_idx,lgb_test
75542,0.3224471910068144
75543,0.39991543619974756
75544,0.4810061675727523
75545,0.38392073482630396
75546,0.4030437622549525
75547,0.5575683043405507
75548,0.5396110987582651
75549,0.49995897600399164
75550,0.43924890194081534
75551,0.39009778192159816
75552,0.4455656094703871
75553,0.6127358876475322
75554,0.4553866990191187
75555,0.5230589700450166
75556,0.5976903654156913
75557,0.48035566674496327
75558,0.4224909658365112
75559,0.47881111965280254
75560,0.44008159702946203
75561,0.33223522184406423
75562,0.6849230767583293
75563,0.4141894124114572
75564,0.4875803038593764
75565,0.5422851540482763
75566,0.3483571320732094
75567,0.5017209454613683
75568,0.3413230119719637
75569,0.3731774794269669
75570,0.38834861438359697
75571,0.4360201777940097
75572,0.5052462371425959
75573,0.6471383959833903
75574,0.2720816670045849
75575,0.3093621340375082
75576,0.3379982187588023
75577,0.5218087662901332
75578,0.4987235073599269
75579,0.6589345978509937
75580,0.4678936618772558
75581,0.4514974003262088
75582,0.5111345824614791
75583,0.34190394912256167
75584,0.575261289486728
75585,0.47126494647055817
75586,0.5709337483836385
75587,0.5830172098820551
75588,0.3223385438353912
75589,0.610335491996324
75590,0.5873561698060342
75591,0.4720640060821582
75592,0.4968093378371162
75593,0.37782634757324474
75594,0.46621747917428014
75595,0.4079669634670594
75596,0.4046766394782062
75597,0.7618161604827371
75598,0.5189630385146592
75599,0.17935576621842636
75600,0.3592760974603488
75601,0.7432247722786764
75602,0.38836262889250683
75603,0.5437770748406601
75604,0.41882396967203067
75605,0.4385081358443987
75606,0.5763820492405172
75607,0.3960948246182504
75608,0.6119659641186395
75609,0.5394240317315697
75610,0.35731783086777835
75611,0.4645445567191235
75612,0.29562224037210716
75613,0.5259557835107878
75614,0.3098645825035352
75615,0.3049512595145959
75616,0.28182697456281247
75617,0.35882732898516423
75618,0.472633316454084
75619,0.5516469893106971
75620,0.6292748727450579
75621,0.5467852387666745
75622,0.48596727343945734
75623,0.4236839714475177
75624,0.3864678495177036
75625,0.5465642513463378
75626,0.5969823071308429
75627,0.48100171363731814
75628,0.3316870184196702
75629,0.5067523595609619
75630,0.4088449801133785
75631,0.27816898068076734
75632,0.27807164466786044
75633,0.5303358581289094
75634,0.263748482286455
75635,0.5697447800911415
75636,0.4309415733616969
75637,0.6042119266714394
75638,0.7261080993056013
75639,0.4427655970274061
75640,0.5886638663483426
75641,0.5036048771813216
75642,0.46462073937799236
75643,0.4316501554031765
75644,0.45319019618424167
75645,0.3370910382218999
75646,0.2869156562036817
75647,0.5755176464794892
75648,0.5403889796846139
75649,0.40950180166909506
75650,0.4357940222911364
75651,0.4269882988105323
75652,0.5059887502854848
75653,0.4481392709885467
75654,0.47930127374104414
75655,0.3252281836869742
75656,0.4228873675750552
75657,0.4985345096417646
75658,0.5146005517504557
75659,0.4016531112899678
75660,0.5408502425179247
75661,0.4555601077028858
75662,0.4721568042663633
75663,0.5382418249138708
75664,0.4495286500493322
75665,0.4326244797272182
75666,0.4944654357084059
75667,0.5319467960122408
75668,0.4543189151629187
75669,0.5470320199321641
75670,0.42605702575276194
75671,0.42306991167245067
75672,0.34201518294421523
75673,0.4048080930268688
75674,0.4713309164220779
75675,0.439513234800397
75676,0.3365173066625474
75677,0.4846104310937445
75678,0.5612298934404153
75679,0.4741873155985207
75680,0.5131760131514559
75681,0.43618314646310197
75682,0.40939652079901523
75683,0.45239002615918744
75684,0.6957542371703147
75685,0.6341193969790934
75686,0.5345182095719283
75687,0.4871960992128043
75688,0.6372429971114203
75689,0.3631755929660435
75690,0.521064950121807
75691,0.7545645864810349
75692,0.5393716796401484
75693,0.2647782338738041
75694,0.3001970216059616
75695,0.2754158120919806
75696,0.503567381549817
75697,0.3554721840620016
75698,0.4046909822236497
75699,0.37906742935871496
75700,0.38756524173477913
75701,0.35497570960170793
75702,0.2851145775006154
75703,0.5987774166692307
75704,0.5458603848829771
75705,0.49923677001895256
75706,0.34619911299279604
75707,0.3760666859635885
75708,0.5470686697418665
75709,0.30313645600588307
75710,0.2405146296740695
75711,0.3871823389265968
75712,0.6383281909638725
75713,0.25915304072785794
75714,0.46884946914799797
75715,0.3646323435469786
75716,0.5844431810748965
75717,0.5004975125310156
75718,0.3314561571635749
75719,0.4235270347499528
75720,0.3837696803100181
75721,0.48889061317510907
75722,0.26385578173693386
75723,0.5432822799491139
75724,0.35212745279541696
75725,0.3129199538979075
75726,0.42471367887933253
75727,0.593899182605982
75728,0.4860002718681199
75729,0.4100327551442898
75730,0.5045107043032797
75731,0.49089317442004415
75732,0.38234385565626183
75733,0.4051171912422237
75734,0.40851528406766163
75735,0.35099755269152977
75736,0.48875329789406496
75737,0.4379664095413583
75738,0.21796442642653205
75739,0.4827349408339103
75740,0.5392298906921982
75741,0.4398799190506649
75742,0.5517138700319314
75743,0.5672943480826078
75744,0.3942039124318632
75745,0.3794245109811979
75746,0.3683611560621406
75747,0.36548486544844894
75748,0.31076623602434106
75749,0.4057382591540769
75750,0.2602405261302271
75751,0.6449109585210933
75752,0.48468317063792565
75753,0.49812812921106264
75754,0.44311031716184957
75755,0.3835894552656357
75756,0.5288958748365825
75757,0.26468472177417335
75758,0.3647967575442223
75759,0.6835928714175254
75760,0.5234340135622928
75761,0.5374933994336779
75762,0.6142783303650925
75763,0.39662745705621094
75764,0.6083444729079174
75765,0.4586150145970838
75766,0.4642943664764294
75767,0.4380219349374418
75768,0.3220637711379312
75769,0.6048728490566033
75770,0.3510712919629472
75771,0.39003688479150855
75772,0.5925152134516655
75773,0.2348875088389633
75774,0.3527923598295876
75775,0.33423044745313296
75776,0.36671753649749733
75777,0.50800902812506
75778,0.3132314922817305
75779,0.3448869723147049
75780,0.39298232560825874
75781,0.3425216813871026
75782,0.701027194796603
75783,0.35251089334074975
75784,0.47271490209080635
75785,0.2489739741925701
75786,0.4215210028055882
75787,0.4811580254295917
75788,0.4577833710819862
75789,0.38216103589497186
75790,0.46805803401692464
75791,0.30991814720263067
75792,0.5012194352666726
75793,0.5445394203423526
75794,0.31183445659539666
75795,0.45061438557945677
75796,0.2402320587507784
75797,0.5374366070132865
75798,0.5558639618818182
75799,0.2838848773229511
75800,0.5069717095940734
75801,0.4367318506764155
75802,0.4456741108247172
75803,0.30085296111095056
75804,0.6798486333361907
75805,0.5231749110091881
75806,0.43961888989710207
75807,0.2844763892511556
75808,0.30720399201867227
75809,0.7364185663715996
75810,0.4802435435281932
75811,0.6806360075920977
75812,0.3408515544036481
75813,0.6318978912014372
75814,0.34656833849723306
75815,0.39497894038804904
75816,0.251108565595253
75817,0.2862776613269561
75818,0.4645964021129404
75819,0.46453531367443324
75820,0.6368922345723593
75821,0.5329760366094407
75822,0.6756098336862774
75823,0.42539619805712797
75824,0.49900110503479694
75825,0.4094827608228056
75826,0.5594207462297313
75827,0.3127003066034228
75828,0.290445812524822
75829,0.45846117161436
75830,0.37146554608348026
75831,0.457207310958168
75832,0.4196841178082068
75833,0.5817347548598342
75834,0.5441710662483376
75835,0.6184650355305713
75836,0.48161002358260674
75837,0.32538378670157997
75838,0.4749843984634568
75839,0.5092709696483887
75840,0.5644478774371262
75841,0.40740235259294566
75842,0.4351220458975377
75843,0.2587024059726318
75844,0.5181948259820104
75845,0.5151363462465026
75846,0.3103644073278364
75847,0.5421883660517148
75848,0.5612615100052549
75849,0.3072693835220931
75850,0.4977721031496757
75851,0.41568602666122817
75852,0.2777941244776419
75853,0.4757665117020859
75854,0.40623711477644253
75855,0.6349881201411451
75856,0.4290014551362712
75857,0.47661092687148454
75858,0.47105509183529415
75859,0.5232102923024459
75860,0.6383668092125893
75861,0.3818575940959714
75862,0.3189724013197169
75863,0.4116777182179419
75864,0.28787723929766584
75865,0.6301963758253534
75866,0.2509569726856814
75867,0.20070870090985465
75868,0.3530421354374146
75869,0.3604646527589034
75870,0.3779178298445919
75871,0.447782132209407
75872,0.599773356531251
75873,0.43511579228811825
75874,0.36759215008468094
75875,0.25339209520808315
75876,0.5013810483227085
75877,0.43785338729580625
75878,0.453379146013981
75879,0.43302105985723305
75880,0.5244825704970162
75881,0.44146458516918863
75882,0.5677515476375655
75883,0.5209925473762856
75884,0.6489146312498497
75885,0.407109333555226
75886,0.5419309619709141
75887,0.5546715299300066
75888,0.6044925556578424
75889,0.48770174442444125
75890,0.30869448597494953
75891,0.5583534804881166
75892,0.5691333550488187
75893,0.42645802680511835
75894,0.69141088729698
75895,0.36530749731587886
75896,0.43954886505312996
75897,0.5221139127625977
75898,0.40884850289879965
75899,0.5068696287254164
75900,0.4480141717381255
75901,0.4276106928995542
75902,0.3481775529377288
75903,0.3120370491530979
75904,0.5249354634652763
75905,0.6633018540337258
75906,0.5208071274144338
75907,0.3492172578907575
75908,0.4747333666562561
75909,0.3234215753440186
75910,0.4481979871135131
75911,0.5746452510350537
75912,0.2864155319022922
75913,0.5470204331993302
75914,0.42279849405471426
75915,0.4893201592816202
75916,0.3333807053927524
75917,0.44221295207191524
75918,0.29102691596018615
75919,0.5414580352506219
75920,0.39277413288881224
75921,0.5018510246995092
75922,0.5404553321392765
75923,0.5577732836348297
75924,0.5996952185345041
75925,0.34042867310914476
75926,0.42852260424409333
75927,0.3664862447122855
75928,0.17249214570555055
75929,0.3798169482807667
75930,0.5367778159709962
75931,0.4739787931375169
75932,0.30166458414170044
75933,0.6501102721269132
75934,0.561844647856876
75935,0.6761999941912586
75936,0.663251713207607
75937,0.4358144853563031
75938,0.5107287999043272
75939,0.5560632246591594
75940,0.5921274849021566
75941,0.46987491054362246
75942,0.25420021373317947
75943,0.6094195175492982
75944,0.4267573254654981
75945,0.6174843894916195
75946,0.5166390341050839
75947,0.3696001246141598
75948,0.44463225993415395
75949,0.4746937597260315
75950,0.572356765298746
75951,0.5371520178173456
75952,0.32867659572720653
75953,0.4163640912079746
75954,0.40857234371947887
75955,0.46782102086694516
75956,0.455612028632011
75957,0.5137738280276195
75958,0.6617909440723269
75959,0.4710332611110203
75960,0.5415332818420455
75961,0.47489808159366326
75962,0.47643939886354536
75963,0.5478227398724944
75964,0.509554953992766
75965,0.5538914506426755
75966,0.4447445505128128
75967,0.34401000654957686
75968,0.4025397437504587
75969,0.43475083703396694
75970,0.525201768407533
75971,0.4885490390403084
75972,0.6229242739693512
75973,0.5369709793297239
75974,0.574342622730603
75975,0.6037251273101767
75976,0.26920831824593827
75977,0.35436716830936155
75978,0.2681108804753324
75979,0.5244066976038736
75980,0.5274239958518392
75981,0.396547051005575
75982,0.38943921852533164
75983,0.39338587241226386
75984,0.3644172886088392
75985,0.4928839923377958
75986,0.6657482131484423
75987,0.4205170351724437
75988,0.3766838903657432
75989,0.35516992975383216
75990,0.36552661062263153
75991,0.7201986069640857
75992,0.2714034069916283
75993,0.3857265879326373
75994,0.5710064679836929
75995,0.4064121789951355
75996,0.31466128432505663
75997,0.4958614262318495
75998,0.5352483269995105
75999,0.3901658914061843
76000,0.4955147353347674
76001,0.3723954084110702
76002,0.5350082983518729
76003,0.4483617190887149
76004,0.31978782364918545
76005,0.4951769003196313
76006,0.49873929730947675
76007,0.45042117603743453
76008,0.33221061685864905
76009,0.44609671661480793
76010,0.390989933384644
76011,0.19974305868351688
76012,0.36803196570478236
76013,0.6119351724345229
76014,0.6533716487421674
76015,0.3780947124289757
76016,0.4549706207034935
76017,0.3916466755122884
76018,0.3050420492476232
76019,0.47636660467191333
76020,0.5001076609439705
76021,0.45615480474822173
76022,0.4645298984234684
76023,0.444606857267249
76024,0.4773259856998651
76025,0.46816094871766645
76026,0.4419284812695693
76027,0.6710820042160177
76028,0.3013994957445215
76029,0.18205426568134392
76030,0.2855451855010288
76031,0.5837576141240938
76032,0.5652696505869697
76033,0.4274542638824757
76034,0.32067372299262836
76035,0.24656495628673883
76036,0.18457541384546441
76037,0.5124366374886719
76038,0.6341445799143958
76039,0.4066123256479357
76040,0.29576532156305296
76041,0.46829223281077875
76042,0.4337954333378393
76043,0.34108308076417104
76044,0.4101773340629057
76045,0.47086138858427534
76046,0.4810599149950693
76047,0.4119639242035447
76048,0.5917766527074796
76049,0.44938938053366495
76050,0.626289575003313
76051,0.38754483065915063
76052,0.4711914798298394
76053,0.2681224824385281
76054,0.20222506077647662
76055,0.481766876266997
76056,0.32674409601497006
76057,0.4365669855133594
76058,0.5720009589591116
76059,0.5978617234156716
76060,0.6017911679455111
76061,0.3540148394279761
76062,0.5599381774050067
76063,0.36062152542741527
76064,0.35156395799214507
76065,0.35391270464552954
76066,0.5568248352141614
76067,0.37448266789908413
76068,0.6281796975721022
76069,0.2956333625887129
76070,0.5564815528014984
76071,0.6692334178247374
76072,0.4827907141076597
76073,0.273379969357491
76074,0.285289134484071
76075,0.3727456520031834
76076,0.43592793124802653
76077,0.43466385804747293
76078,0.5192839866777629
76079,0.38168525763839867
76080,0.5065028240853255
76081,0.4655792954372032
76082,0.4089174428988849
76083,0.4212587343241834
76084,0.45021647290329003
76085,0.5140213261222257
76086,0.5376946684618149
76087,0.43407703718967194
76088,0.47812954823089876
76089,0.3322111480216949
76090,0.5216523655687859
76091,0.40106805357778585
76092,0.4613309146674808
76093,0.4927849015372863
76094,0.418151518172032
76095,0.45916445389374133
76096,0.29738529444265815
76097,0.6832763150396135
76098,0.40591212399388177
76099,0.5474324155982802
76100,0.5776967474025972
76101,0.523672640635694
76102,0.3912976212371519
76103,0.40748486926427924
76104,0.4198220713552171
76105,0.5780962904273852
76106,0.44408482615793476
76107,0.6545929318464532
76108,0.339617252061442
76109,0.3997421404678468
76110,0.29419486936825484
76111,0.5016850932614523
76112,0.2896042952220367
76113,0.4436746266087367
76114,0.5801381643967007
76115,0.6160245843927757
76116,0.7195474575220888
76117,0.43444964669864283
76118,0.451913527862152
76119,0.5176814271707403
76120,0.37022244338510085
76121,0.47080092384735234
76122,0.28896322069095887
76123,0.3769764175718421
76124,0.42767606610550785
76125,0.3983926782909252
76126,0.3224484797245899
76127,0.4155500428397293
76128,0.5997461394207404
76129,0.4365774884750719
76130,0.5604264366815828
76131,0.6256880536602161
76132,0.3684183780820243
76133,0.3850442403742247
76134,0.4024995474281548
76135,0.4791915082398378
76136,0.4594620152871872
76137,0.27109478627424116
76138,0.5218967340153667
76139,0.515199620958927
76140,0.3892613316436863
76141,0.5908440759905649
76142,0.44494780647057325
76143,0.5309512118054078
76144,0.4172281246830556
76145,0.36314549099320514
76146,0.43492065056907714
76147,0.3487201048496475
76148,0.4483730701555498
76149,0.27541422462535553
76150,0.4431177388071895
76151,0.27402236937073826
76152,0.38422446372217084
76153,0.22628302705371772
76154,0.5933498048657351
76155,0.38079660079461775
76156,0.5431628692115462
76157,0.29405175415406926
76158,0.4856441616379924
76159,0.47898180810195246
76160,0.3929937636455677
76161,0.4595700808088239
76162,0.3059096995888053
76163,0.400989137432073
76164,0.47178410438505214
76165,0.5901396578488789
76166,0.219898612603862
76167,0.4066187092848549
76168,0.5163442264537115
76169,0.4581844592035414
76170,0.48499398283437134
76171,0.23118123165788623
76172,0.3622279283659794
76173,0.3754651108924509
76174,0.48316020602842213
76175,0.5784569818906589
76176,0.5587336307692683
76177,0.5267877804283634
76178,0.6629385976423565
76179,0.5129992761460632
76180,0.6159306796746574
76181,0.41146427544296327
76182,0.33045957608745585
76183,0.42003713683840554
76184,0.47315037831892004
76185,0.47386804872809296
76186,0.569789756184093
76187,0.4273592078811947
76188,0.608634873085102
76189,0.49628831047042504
76190,0.4146095930003645
76191,0.4265818470225353
76192,0.6695268430135732
76193,0.31602407824480105
76194,0.6192107124372581
76195,0.4010911406037895
76196,0.5186812476567585
76197,0.4315316723607786
76198,0.462491023053616
76199,0.4394162260482477
76200,0.37789030246769595
76201,0.5427050857383049
76202,0.4965328564574924
76203,0.576686551337634
76204,0.4425837667205025
76205,0.1901215099688997
76206,0.3664676339349454
76207,0.5010228240357166
76208,0.3094757869680583
76209,0.32449384998338654
76210,0.28895884480748296
76211,0.45616052669080087
76212,0.5450569734334422
76213,0.5514557143298227
76214,0.41963407884551546
76215,0.5723970699455344
76216,0.3140572183505859
76217,0.4865665696281738
76218,0.37862466487868285
76219,0.5697341549177469
76220,0.6016132285220773
76221,0.3298154608805578
76222,0.31176476755581534
76223,0.5033029048267214
76224,0.29777735754636564
76225,0.7056138203454839
76226,0.7248794604953221
76227,0.6804195824483746
76228,0.4337445323192154
76229,0.457374084333543
76230,0.523134459726024
76231,0.4659695563738519
76232,0.38404057187128743
76233,0.5903731203906835
76234,0.3526215391095503
76235,0.25045222549057317
76236,0.5220574341229594
76237,0.41675758364635573
76238,0.29701451114154215
76239,0.5015865809904684
76240,0.302971096763995
76241,0.6140477822029468
76242,0.358948434911449
76243,0.4470365283852381
76244,0.577184755606861
76245,0.48475726092203353
76246,0.6765140362588113
76247,0.5527718327831995
76248,0.6197381341564181
76249,0.35944799104063885
76250,0.5991514966897649
76251,0.5378214366186178
76252,0.7530575842194203
76253,0.4754678264680563
76254,0.5673555578122074
76255,0.28431793072595857
76256,0.5432499230616551
76257,0.5605426885536228
76258,0.29062548528274756
76259,0.47549287128401474
76260,0.4149777843068496
76261,0.20699612594983718
76262,0.43788733939516966
76263,0.4643868273199483
76264,0.5974953370540245
76265,0.4567396486131794
76266,0.5603160354137885
76267,0.32665092821062114
76268,0.5048639391918439
76269,0.4920317392235861
76270,0.5033272707664969
76271,0.31972269282684207
76272,0.49738522055019113
76273,0.5715365529229658
76274,0.3333265321805262
76275,0.48525316165403715
76276,0.4944987358703233
76277,0.2961929458889029
76278,0.3444092980950066
76279,0.6030286961003473
76280,0.2906758360996528
76281,0.5122051841919835
76282,0.5527088797106808
76283,0.4749385224827101
76284,0.28721061600896836
76285,0.401579341727509
76286,0.5806537676590072
76287,0.643357507241358
76288,0.5953864888869557
76289,0.6869346372087428
76290,0.4942319201474897
76291,0.3777734381514321
76292,0.3982143429909332
76293,0.5296022735621095
76294,0.5131218286867323
76295,0.3034135207614386
76296,0.42727078493776094
76297,0.44668813338024294
76298,0.32405042942333073
76299,0.41845508248277996
76300,0.36488864802951815
76301,0.417649004287404
76302,0.402119291803837
76303,0.5765455566056998
76304,0.4760191866668263
76305,0.4545476091918495
76306,0.5358863540251754
76307,0.3535873453746628
76308,0.48453577163700867
76309,0.5424688593098067
76310,0.4859255760868912
76311,0.4575580431572027
76312,0.31145148369892584
76313,0.6991579230193071
76314,0.5592383722758884
76315,0.6519515877855979
76316,0.5019127171556954
76317,0.555859169796564
76318,0.37419425871083095
76319,0.5619970932074742
76320,0.6072721215557988
76321,0.6587458978750166
76322,0.5714094222322992
76323,0.5953245354636632
76324,0.38625307140800325
76325,0.33903695461176897
76326,0.45842008500873116
76327,0.5497202011856362
76328,0.4419245803179187
76329,0.22278682208382317
76330,0.3436546804325751
76331,0.46053007955066727
76332,0.5408705223423241
76333,0.4029615575067738
76334,0.6712573065973115
76335,0.46743303366392797
76336,0.6875534780733942
76337,0.5186819748889329
76338,0.42513326726509354
76339,0.44689341326293847
76340,0.6449321483267322
76341,0.36543693152435897
76342,0.38920166260913963
76343,0.583995524506624
76344,0.5723129947215129
76345,0.519437467018008
76346,0.2970278330509242
76347,0.4582211486707564
76348,0.6743885976424956
76349,0.5808911100006849
76350,0.5137646436482836
76351,0.2847632142399829
76352,0.48429435527877274
76353,0.432877050780154
76354,0.39873408986913905
76355,0.34793926466893055
76356,0.4168140793261862
76357,0.5313315657503201
76358,0.3337325560457774
76359,0.2752285617199566
76360,0.3285076665912746
76361,0.5726581721049774
76362,0.2713035092019042
76363,0.477837768898293
76364,0.4007418638961965
76365,0.5284664138780509
76366,0.442714391792795
76367,0.3846461225240531
76368,0.5484348981788465
76369,0.48629226208485343
76370,0.5960964883926143
76371,0.27943084209667257
76372,0.3120085879979332
76373,0.512583308296567
76374,0.26457747001417037
76375,0.3934230166191569
76376,0.34920026645587215
76377,0.4621313647702873
76378,0.4710471472001939
76379,0.5576182044921503
76380,0.21003016429889265
76381,0.3957665686023403
76382,0.6710306951081033
76383,0.2811418491541187
76384,0.5263902307681582
76385,0.23509171808104545
76386,0.4331689059111339
76387,0.5213091767680577
76388,0.40312724874524075
76389,0.3851814886303372
76390,0.6121634565583594
76391,0.3602430087599939
76392,0.26681455858094233
76393,0.5679276692267908
76394,0.5123848577856605
76395,0.4321905386406855
76396,0.510643442967446
76397,0.47007903982411936
76398,0.5681686092927442
76399,0.6025792377396499
76400,0.34532800901268523
76401,0.5844193567218092
76402,0.6221011622397705
76403,0.5444585402247781
76404,0.4460876806156098
76405,0.5884324037841792
76406,0.2939885288435683
76407,0.7896182247587038
76408,0.5783432724921886
76409,0.37838876175559466
76410,0.5883140207637784
76411,0.39050538806202884
76412,0.7098826535366638
76413,0.6512566526785586
76414,0.49716883625871394
76415,0.5502349315367446
76416,0.4193178600358121
76417,0.32618057487245994
76418,0.6318696782172615
76419,0.5656041823483128
76420,0.47363004794102614
76421,0.43617665144654055
76422,0.6666341115464015
76423,0.5138806363963088
76424,0.47576456137167755
76425,0.5211164621165298
76426,0.5801571388113328
76427,0.5885509721468811
76428,0.6273241882850029
76429,0.2442436105555572
76430,0.44946446734279377
76431,0.6060202049423741
76432,0.4176893041515772
76433,0.558058574946323
76434,0.2502715271811137
76435,0.5198914538349511
76436,0.624358751599834
76437,0.5781501134595997
76438,0.3245614724330971
76439,0.5232537964916897
76440,0.30961047651175255
76441,0.2514350518979088
76442,0.4667043504096899
76443,0.3741548452971684
76444,0.6266415676364973
76445,0.5231829758893214
76446,0.5788823169670664
76447,0.6315134893506957
76448,0.29029230906752745
76449,0.521228509237025
76450,0.5643269781096004
76451,0.3999099163246022
76452,0.6160846084357379
76453,0.5115011573190016
76454,0.47081612276527923
76455,0.3039669906993715
76456,0.39056545267076503
76457,0.5834245699586245
76458,0.32531410874362787
76459,0.3549632304031739
76460,0.6415765678384137
76461,0.2818633954423198
76462,0.5699632710225657
76463,0.35038231003734877
76464,0.624047250418229
76465,0.3514057728541901
76466,0.4774005711454845
76467,0.5415909392085906
76468,0.5415018852264677
76469,0.3197894136716495
76470,0.389111540711468
76471,0.47562319641343614
76472,0.43744215615571613
76473,0.339386807283864
76474,0.571402361289259
76475,0.3329370259420824
76476,0.6062467424449575
76477,0.5879023092321563
76478,0.3655506050182722
76479,0.2855788975934169
76480,0.49767978874912355
76481,0.6379759768969386
76482,0.2868154635069124
76483,0.44959014023537
76484,0.45811260578720303
76485,0.26364955839164245
76486,0.506495220884949
76487,0.5170472625681064
76488,0.5988711533437314
76489,0.4196735652812668
76490,0.6874969875093775
76491,0.42126996396285676
76492,0.398257848896098
76493,0.3865501709580885
76494,0.3983540777759352
76495,0.6644635441977104
76496,0.39032348743099277
76497,0.2565546873396482
76498,0.4817568664719757
76499,0.4675459757837414
76500,0.6815753763579984
76501,0.40083657092664815
76502,0.5644256355455709
76503,0.748878991568913
76504,0.4659534569916973
76505,0.4871452659051945
76506,0.359591950474117
76507,0.6643863748702769
76508,0.52954791238396
76509,0.35448084190565626
76510,0.4392358096697205
76511,0.6322811408660206
76512,0.3467823658687134
76513,0.4200865166911279
76514,0.39179501227378866
76515,0.2511975322340264
76516,0.26651737469523346
76517,0.34897284163029885
76518,0.513598771519667
76519,0.2827875192103072
76520,0.353558199467782
76521,0.4021594552736638
76522,0.48530774096017765
76523,0.4548163068134822
76524,0.3253216843035004
76525,0.23797217725208583
76526,0.5946597093598278
76527,0.41772755611989537
76528,0.3473300787743238
76529,0.28036608086998693
76530,0.3587731999159284
76531,0.4011481592992728
76532,0.36008068512086167
76533,0.26107101935824595
76534,0.7166341891115946
76535,0.3975017752895707
76536,0.4270637226821242
76537,0.5270183170026386
76538,0.46556008389021797
76539,0.4001877800464757
76540,0.5590743653047484
76541,0.5306005191434148
76542,0.2764602417486447
76543,0.4552834119783068
76544,0.36549318722258345
76545,0.42660649658919614
76546,0.2817984617147104
76547,0.4085782806018946
76548,0.37960913273721186
76549,0.3244943148280698
76550,0.5172922943447904
76551,0.6433616589747311
76552,0.47354856028971126
76553,0.3935961951124029
76554,0.6837974557658587
76555,0.5275232630398816
76556,0.20179022259488066
76557,0.5154368473070713
76558,0.5330116544454231
76559,0.4185083045026447
76560,0.5413352599679161
76561,0.6430001208893883
76562,0.4461745113467342
76563,0.514205563079433
76564,0.4236692630468967
76565,0.6400287792446941
76566,0.2415133309760619
76567,0.6626819579786819
76568,0.3845222823924501
76569,0.5168159991185609
76570,0.5251257795966098
76571,0.37906898699946384
76572,0.48391321716463465
76573,0.5037525061146833
76574,0.31941657626689557
76575,0.3814378202165173
76576,0.46837061084514914
76577,0.6712754099797651
76578,0.7196999859091575
76579,0.31412470905796636
76580,0.5238923753886595
76581,0.4831354944012958
76582,0.4427224681604284
76583,0.406441956144442
76584,0.3107349283300421
76585,0.48217582022281125
76586,0.6407935242118555
76587,0.3782074104130911
76588,0.33073870388191934
76589,0.5050739758278044
76590,0.38642065388464925
76591,0.34029410726077736
76592,0.24228765392673157
76593,0.5490147098616953
76594,0.31676901885296116
76595,0.580290096240328
76596,0.29001643106065644
76597,0.5449129232330799
76598,0.2601464433449613
76599,0.5105834726444647
76600,0.5075002226843368
76601,0.40561820272556703
76602,0.3625695926866756
76603,0.5306363350250788
76604,0.3751439219775242
76605,0.5258691507753467
76606,0.5731435354055365
76607,0.3193190824188842
76608,0.49544915589976546
76609,0.3157504605725081
76610,0.22687743441287972
76611,0.5850992159940858
76612,0.5073306538668636
76613,0.6506519180200467
76614,0.43092685090600025
76615,0.5195714430300213
76616,0.3045332859938071
76617,0.31701391642207616
76618,0.4918096274044159
76619,0.36721207772001707
76620,0.45174796514550997
76621,0.2742548942882158
76622,0.46121232234416654
76623,0.24767055143280198
76624,0.47639852973401775
76625,0.35406513401753614
76626,0.3827337313661445
76627,0.43655936285424807
76628,0.4378236703650413
76629,0.3457352345233179
76630,0.6063088139647573
76631,0.4273922348927691
76632,0.3917364109173701
76633,0.4557801685498412
76634,0.29300755955061925
76635,0.44220364341533747
76636,0.6155511248506073
76637,0.35597595498239754
76638,0.2934433489164376
76639,0.5461802102254465
76640,0.4137032806986906
76641,0.5453016273571787
76642,0.3780894935353771
76643,0.46426605247894326
76644,0.30721075925792285
76645,0.36788718682419985
76646,0.6433921072837581
76647,0.5739672681843757
76648,0.32829523913233616
76649,0.21446522721113173
76650,0.3674525543923224
76651,0.27945468848290267
76652,0.4794515176783679
76653,0.5285418786915741
76654,0.4460118048017363
76655,0.6271580934571296
76656,0.5789541832877738
76657,0.35613171230127033
76658,0.23305658552276545
76659,0.25619533969884206
76660,0.4270334695544176
76661,0.32188207327032275
76662,0.534481622787869
76663,0.4868443304115445
76664,0.2628983872425684
76665,0.3940094439380545
76666,0.29284401269679533
76667,0.22974602186436374
76668,0.5109937148848234
76669,0.6137399553717346
76670,0.39234327291309634
76671,0.3456721909983411
76672,0.5656436139339929
76673,0.4802997798783302
76674,0.5595414621526665
76675,0.37439873882291874
76676,0.6511019641084325
76677,0.5985846205193706
76678,0.37617896840794596
76679,0.4069053322417072
76680,0.41678413958461896
76681,0.5787875811852676
76682,0.42865026359206554
76683,0.5405507216586768
76684,0.47246691924696327
76685,0.3211445759286742
76686,0.6576598130730394
76687,0.6798380395540629
76688,0.33348403024625234
76689,0.47899625134390894
76690,0.5656904912656355
76691,0.4307290491198759
76692,0.5040713319783755
76693,0.47945476048073743
76694,0.6070767166544196
76695,0.38577371135135896
76696,0.29707279750753424
76697,0.4821876341992818
76698,0.2739314783414632
76699,0.6341614792653474
76700,0.4875777049941747
76701,0.39740765666698097
76702,0.5661142684987894
76703,0.6101398513053302
76704,0.5743824642169318
76705,0.30899132015655606
76706,0.8139487103298517
76707,0.49363878265260175
76708,0.5290504793308498
76709,0.5267687053869702
76710,0.3154594623255208
76711,0.419657279196555
76712,0.6138392643057442
76713,0.44612967157109945
