id,target
Cust_225391,0.0401751222088933
Cust_246411,0.04579818295314908
Cust_490568,0.04179640067741275
Cust_208299,0.0841905977576971
Cust_261898,0.10859069228172302
Cust_420777,0.03541535511612892
Cust_128364,0.017863375367596745
Cust_572494,0.04854913055896759
Cust_199314,0.02706819958984852
Cust_544653,0.01847549993544817
Cust_334003,0.039871958550065756
Cust_45691,0.031162332743406296
Cust_537910,0.06391927879303694
Cust_91568,0.03451965795829892
Cust_317464,0.017463130643591285
Cust_233474,0.0274361171759665
Cust_548091,0.039590864442288876
Cust_469856,0.019458178663626313
Cust_537630,0.011662325356155634
Cust_66217,0.0420538354665041
Cust_432575,0.02036725077778101
Cust_397838,0.031132675241678953
Cust_489130,0.06612071674317122
Cust_557480,0.02267119102180004
Cust_405189,0.037823693826794624
Cust_151625,0.03999344352632761
Cust_55932,0.039575711358338594
Cust_83150,0.008785056066699326
Cust_110550,0.02460851101204753
Cust_135495,0.008000453934073448
Cust_215654,0.029127719346433878
Cust_97288,0.02042849943973124
Cust_442347,0.021833703387528658
Cust_69728,0.01985830208286643
Cust_334684,0.032717684749513865
Cust_509498,0.0726274261251092
Cust_267087,0.05353627074509859
Cust_149373,0.03391869738698006
Cust_18341,0.05278284102678299
Cust_6559,0.09495695307850838
Cust_329781,0.016373726772144437
Cust_127500,0.015592922223731875
Cust_509652,0.029803029261529446
Cust_98763,0.020321935415267944
Cust_18387,0.010685425135307014
Cust_334319,0.05066500324755907
Cust_548220,0.016452589770779014
Cust_175802,0.03746825875714421
Cust_534865,0.0644490160048008
Cust_116169,0.035175308119505644
Cust_305387,0.023556265980005264
Cust_30968,0.03999684751033783
Cust_288468,0.15745001286268234
Cust_314531,0.045172263868153095
Cust_42247,0.033607084304094315
Cust_491591,0.031841184478253126
Cust_470869,0.02289245487190783
Cust_335970,0.03416655911132693
Cust_269929,0.042139400728046894
Cust_360779,0.059244985692203045
Cust_342470,0.012282723328098655
Cust_346427,0.032633187249302864
Cust_456111,0.08677761629223824
Cust_434456,0.040754291228950024
Cust_456915,0.02438308857381344
Cust_10115,0.025603249203413725
Cust_432282,0.012910291086882353
Cust_143714,0.0178451226092875
Cust_487626,0.06640071235597134
Cust_171041,0.01980457385070622
Cust_322011,0.05798796471208334
Cust_408843,0.029816520866006613
Cust_25121,0.03877025004476309
Cust_487517,0.030241427943110466
Cust_169453,0.06289167329668999
Cust_231738,0.031012254301458597
Cust_364905,0.046634010039269924
Cust_333526,0.018406511517241597
Cust_262786,0.031152665615081787
Cust_87064,0.059218429028987885
Cust_507920,0.017939939396455884
Cust_78557,0.028678486589342356
Cust_362461,0.040469279047101736
Cust_388817,0.025591965299099684
Cust_274494,0.017454783665016294
Cust_375996,0.034650495275855064
Cust_313862,0.021924135042354465
Cust_271087,0.012230141088366508
Cust_464917,0.038342746905982494
Cust_288299,0.07188270054757595
Cust_200396,0.018059487221762538
Cust_64891,0.03668113285675645
Cust_476294,0.04252232052385807
Cust_343298,0.020194321870803833
Cust_458202,0.02672535739839077
Cust_543475,0.07651858404278755
Cust_500459,0.026585067622363567
Cust_12369,0.02327376464381814
Cust_259799,0.02742333710193634
Cust_199011,0.06121842470020056
Cust_82407,0.06264279317110777
Cust_477132,0.06888675596565008
Cust_166197,0.03349719196557999
Cust_161543,0.07199922576546669
Cust_213315,0.026849381625652313
Cust_446939,0.0448399567976594
Cust_590309,0.027883863542228937
Cust_136864,0.022249078610911965
Cust_135382,0.04087953083217144
Cust_563413,0.03265807684510946
Cust_406009,0.025741088669747114
Cust_377069,0.029722750652581453
Cust_310563,0.04108326556161046
Cust_512375,0.048120804131031036
Cust_259107,0.11551802605390549
Cust_387782,0.026479229796677828
Cust_497751,0.041078886948525906
Cust_239452,0.027562446426600218
Cust_194696,0.061908770352602005
Cust_327973,0.10143914073705673
Cust_552765,0.04287920007482171
Cust_272616,0.017884520580992103
Cust_497170,0.05330910626798868
Cust_543833,0.02267578267492354
Cust_475084,0.029549998696893454
Cust_94840,0.05548930447548628
Cust_153265,0.025147683918476105
Cust_92572,0.03715096600353718
Cust_370265,0.024302674923092127
Cust_422077,0.05532845947891474
Cust_69260,0.021993146976456046
Cust_188281,0.026868816930800676
Cust_195876,0.044445919804275036
Cust_495274,0.04647660721093416
Cust_491817,0.0203001715708524
Cust_345566,0.032464145217090845
Cust_395450,0.02225302206352353
Cust_149196,0.06585425138473511
Cust_233788,0.05272770673036575
Cust_165161,0.015891288174316287
Cust_375942,0.03504936816170812
Cust_134608,0.057665567845106125
Cust_392164,0.04514381755143404
Cust_289645,0.014336026972159743
Cust_103274,0.041146754287183285
Cust_39725,0.03665557969361544
Cust_539191,0.09047294594347477
Cust_499067,0.03084728494286537
Cust_132852,0.07625272031873465
Cust_92140,0.021687942557036877
Cust_155896,0.06554423831403255
Cust_493321,0.026787241455167532
Cust_582750,0.027814296539872885
Cust_542432,0.028473229613155127
Cust_521677,0.026381402276456356
Cust_442814,0.03012728365138173
Cust_301866,0.03483388386666775
Cust_404830,0.0402599168010056
Cust_424653,0.036531318444758654
Cust_117567,0.030606263782829046
Cust_515112,0.03835939569398761
Cust_474007,0.018265393562614918
Cust_500619,0.046529312152415514
Cust_256881,0.013829921837896109
Cust_42704,0.045826454646885395
Cust_317680,0.012231544125825167
Cust_201611,0.037100985646247864
Cust_361547,0.021957626100629568
Cust_575998,0.03094599861651659
Cust_425475,0.034996775444597006
Cust_512345,0.023096240125596523
Cust_299718,0.02413315838202834
Cust_499743,0.029420060105621815
Cust_390251,0.01519804960116744
Cust_124560,0.015446665463969111
Cust_367129,0.07509106304496527
Cust_320709,0.02752315392717719
Cust_415447,0.015406508930027485
Cust_17305,0.03195617441087961
Cust_340450,0.018853661371394992
Cust_229833,0.024137768428772688
Cust_366234,0.012993294978514314
Cust_576146,0.011615221854299307
Cust_487421,0.021227647783234715
Cust_292548,0.028047012630850077
Cust_261504,0.016721255844458938
Cust_544692,0.04046278353780508
Cust_370131,0.03328791121020913
Cust_561606,0.017816103296354413
Cust_87199,0.021752093452960253
Cust_391711,0.040088859386742115
Cust_541800,0.014718890655785799
Cust_523266,0.02142060035839677
Cust_276236,0.016813678201287985
Cust_61920,0.029007717967033386
Cust_163420,0.03513577580451965
Cust_220126,0.061935833655297756
Cust_30446,0.015958994394168258
Cust_369823,0.033207387663424015
Cust_422155,0.03143183561041951
Cust_484259,0.01884842524304986
Cust_304447,0.024343823082745075
Cust_95403,0.023221689742058516
Cust_401914,0.027129787486046553
Cust_94186,0.022972852922976017
Cust_392525,0.05241243448108435
Cust_325238,0.04025631723925471
Cust_290917,0.05583144165575504
Cust_474177,0.04991518706083298
Cust_480175,0.04062852589413524
Cust_393213,0.06413966789841652
Cust_572493,0.013950128573924303
Cust_419609,0.03571750409901142
Cust_221740,0.025859957095235586
Cust_561800,0.04157295171171427
Cust_185779,0.10975651629269123
Cust_79436,0.06751532293856144
Cust_167063,0.040083848871290684
Cust_62235,0.016699338797479868
Cust_341941,0.028000121470540762
Cust_355760,0.01904174662195146
Cust_492564,0.07410809863358736
Cust_76094,0.01891309069469571
Cust_401144,0.029939654748886824
Cust_308388,0.09315740689635277
Cust_180601,0.015578960301354527
Cust_343205,0.03905116533860564
Cust_37249,0.008793911780230701
Cust_394151,0.04421788826584816
Cust_58702,0.03596396232023835
Cust_48425,0.01949151768349111
Cust_21085,0.03323528356850147
Cust_402135,0.033228255808353424
Cust_453386,0.030400231014937162
Cust_498831,0.029484666883945465
Cust_287330,0.05691285151988268
Cust_493222,0.03231090260669589
Cust_99686,0.05574300605803728
Cust_398976,0.05274693202227354
Cust_307204,0.03722263593226671
Cust_252460,0.01979712024331093
Cust_243823,0.0458693178370595
Cust_315778,0.015293312026187778
Cust_164288,0.05548098962754011
Cust_487809,0.03139562765136361
Cust_283155,0.03529509482905269
Cust_98618,0.03249452356249094
Cust_129563,0.04290379909798503
Cust_263485,0.03528352128341794
Cust_5745,0.040210864041000605
Cust_296074,0.02703763358294964
Cust_199111,0.02540126722306013
Cust_499440,0.043038093484938145
Cust_423307,0.020903482800349593
Cust_62250,0.016698332503437996
Cust_366206,0.045497781597077847
Cust_39926,0.03387220902368426
Cust_167912,0.03881829371675849
Cust_430132,0.02466055052354932
Cust_445412,0.07755442894995213
Cust_191956,0.03613607818260789
Cust_99001,0.03911615628749132
Cust_591221,0.04875789117068052
Cust_532349,0.04602142423391342
Cust_421260,0.013570226961746812
Cust_301099,0.037953331135213375
Cust_223037,0.034957353956997395
Cust_195193,0.13442497700452805
Cust_176649,0.05889793485403061
Cust_444552,0.0262373061850667
Cust_570346,0.06495392601937056
Cust_297573,0.032326644752174616
Cust_298284,0.0569621529430151
Cust_313993,0.03384998207911849
Cust_300707,0.030376885551959276
Cust_220414,0.01505201542750001
Cust_404094,0.012997288024052978
Cust_281060,0.05631591007113457
Cust_529799,0.014013375854119658
Cust_166654,0.03090905724093318
Cust_214721,0.0412268484942615
Cust_177332,0.02321138372644782
Cust_319595,0.024700378999114037
Cust_593516,0.125219551846385
Cust_513589,0.018851014552637935
Cust_506065,0.05801182612776756
Cust_502332,0.01789962057955563
Cust_9360,0.07554664183408022
Cust_473921,0.08620694000273943
Cust_536292,0.021797495428472757
Cust_255669,0.03516980865970254
Cust_25466,0.05427551828324795
Cust_220780,0.014157184399664402
Cust_436511,0.0220268527045846
Cust_83938,0.02575736027210951
Cust_561646,0.03479454852640629
Cust_232620,0.03545755613595247
Cust_11886,0.03142060851678252
Cust_463442,0.025136719457805157
Cust_589452,0.06605425849556923
Cust_67656,0.015954480273649096
Cust_196965,0.019637595862150192
Cust_220606,0.027334687765687704
Cust_229911,0.017280397936701775
Cust_411470,0.038476452231407166
Cust_51992,0.026781057938933372
Cust_257597,0.020008788211271167
Cust_15530,0.03392906952649355
Cust_191453,0.02350416174158454
Cust_247819,0.04422818869352341
Cust_108120,0.04020637972280383
Cust_475586,0.017602343810722232
Cust_399233,0.05984464380890131
Cust_593071,0.04418059717863798
Cust_363460,0.03661044640466571
Cust_453211,0.016407739371061325
Cust_540229,0.040226326789706945
Cust_589683,0.019803994335234165
Cust_108210,0.018055577762424946
Cust_592573,0.04459407553076744
Cust_107898,0.02406206401064992
Cust_545270,0.023784516844898462
Cust_461224,0.04295000899583101
Cust_438075,0.02703800005838275
Cust_444119,0.01622983836568892
Cust_178989,0.029832761734724045
Cust_157071,0.04901995416730642
Cust_150330,0.03950682329013944
Cust_322594,0.03686141548678279
Cust_286907,0.021240795496851206
Cust_397392,0.02577170729637146
Cust_510060,0.05618200171738863
Cust_470314,0.08229103684425354
Cust_207664,0.040479485876858234
Cust_501494,0.02250415598973632
Cust_104457,0.025199189316481352
Cust_307828,0.04546640533953905
Cust_447970,0.038237533532083035
Cust_256277,0.007711192243732512
Cust_412846,0.02423781482502818
Cust_27398,0.03397911647334695
Cust_306592,0.029529346618801355
Cust_342728,0.009992759092710912
Cust_382566,0.05940536130219698
Cust_37054,0.03056021872907877
Cust_438374,0.023931896314024925
Cust_324532,0.03602834604680538
Cust_440396,0.046029677614569664
Cust_104181,0.052124024368822575
Cust_580741,0.012439737096428871
Cust_323894,0.044972412288188934
Cust_2540,0.058343736454844475
Cust_491901,0.06908636540174484
Cust_350986,0.04404517728835344
Cust_316241,0.04235275089740753
Cust_285698,0.027180965524166822
Cust_453490,0.014977671671658754
Cust_549754,0.054765669628977776
Cust_147087,0.02864459017291665
Cust_336827,0.029390493873506784
Cust_248115,0.0336056430824101
Cust_243426,0.02452763542532921
Cust_550052,0.03447916451841593
Cust_389101,0.04636211134493351
Cust_415621,0.022390911355614662
Cust_263737,0.0285461931489408
Cust_275074,0.027135030832141638
Cust_518918,0.03632557112723589
Cust_111138,0.03315665293484926
Cust_399740,0.027565713971853256
Cust_69601,0.04781060200184584
Cust_448631,0.022043983917683363
Cust_300619,0.009429529076442122
Cust_467249,0.031024396419525146
Cust_99563,0.02615840919315815
Cust_7835,0.03656469937413931
Cust_502777,0.03504078183323145
Cust_438602,0.05140143446624279
Cust_467343,0.016060026828199625
Cust_566034,0.027073040371760726
Cust_375130,0.022743225563317537
Cust_225667,0.023865740280598402
Cust_46386,0.02036247798241675
Cust_178247,0.02332617249339819
Cust_372103,0.02045866777189076
Cust_184180,0.03209806466475129
Cust_438643,0.019596137572079897
Cust_128720,0.07662139926105738
Cust_269540,0.04574552271515131
Cust_312923,0.03522504074499011
Cust_436315,0.052614981308579445
Cust_583121,0.04857555776834488
Cust_338688,0.017833071062341332
Cust_361522,0.032482247333973646
Cust_383269,0.043938386254012585
Cust_78313,0.021259735338389874
Cust_85479,0.044551774859428406
Cust_419978,0.02804895071312785
Cust_398883,0.025005063507705927
Cust_486126,0.015240593580529094
Cust_203323,0.01778791146352887
Cust_261683,0.034369638189673424
Cust_580271,0.03762945951893926
Cust_480970,0.11410488933324814
Cust_380987,0.02825302444398403
Cust_50119,0.037841314915567636
Cust_177551,0.04691264685243368
Cust_538790,0.017910824855789542
Cust_477975,0.02537060808390379
Cust_90806,0.042158689349889755
Cust_6687,0.024497063364833593
Cust_390141,0.03191059082746506
Cust_371079,0.05665644723922014
Cust_128199,0.020161754684522748
Cust_130409,0.09981489926576614
Cust_529875,0.023699328768998384
Cust_302560,0.0299860667437315
Cust_165058,0.028607459738850594
Cust_406031,0.05566576588898897
Cust_406886,0.05840829946100712
Cust_569491,0.040607248432934284
Cust_441405,0.012458892771974206
Cust_190630,0.08342326804995537
Cust_316457,0.02978806011378765
Cust_580196,0.029321564361453056
Cust_441990,0.020292219705879688
Cust_482336,0.024075812194496393
Cust_414632,0.04516303678974509
Cust_55156,0.02998080337420106
Cust_317169,0.01942645153030753
Cust_274023,0.023549350909888744
Cust_160417,0.03943825652822852
Cust_159984,0.056165389716625214
Cust_276015,0.05728646740317345
Cust_474479,0.027466923464089632
Cust_545933,0.032320143189281225
Cust_441647,0.01622466929256916
Cust_337075,0.02795605408027768
Cust_32489,0.035291943699121475
Cust_546901,0.03582359617576003
Cust_297976,0.05096889287233353
Cust_402073,0.009245663648471236
Cust_35092,0.04024206241592765
Cust_563179,0.036363961175084114
Cust_85746,0.023849315010011196
Cust_261674,0.026178020052611828
Cust_239213,0.0413764719851315
Cust_555715,0.024716969579458237
Cust_105012,0.023403809405863285
Cust_255273,0.02173862187191844
Cust_113822,0.0696691581979394
Cust_399384,0.03836510144174099
Cust_24988,0.019855204038321972
Cust_110294,0.023728454019874334
Cust_141141,0.020096673630177975
Cust_213973,0.056653304025530815
Cust_335359,0.043189216405153275
Cust_284883,0.014446078334003687
Cust_503907,0.013280519051477313
Cust_177744,0.03251724876463413
Cust_82983,0.035411745775491
Cust_217033,0.019969354383647442
Cust_388560,0.029895453248173
Cust_447243,0.09526655171066523
Cust_380010,0.05619280319660902
Cust_428715,0.03257122077047825
Cust_371962,0.0170724808704108
Cust_506114,0.021771438652649522
Cust_115756,0.01494668168015778
Cust_279319,0.023410921916365623
Cust_155071,0.01417357218451798
Cust_227009,0.027097970247268677
Cust_152187,0.09914000146090984
Cust_84786,0.02635391755029559
Cust_86190,0.040026661939918995
Cust_194851,0.02489925641566515
Cust_554711,0.05659112147986889
Cust_463676,0.018249796237796545
Cust_401988,0.030638116877526045
Cust_277421,0.11794731952250004
Cust_282857,0.017636611592024565
Cust_65617,0.023269164841622114
Cust_159649,0.026231428142637014
Cust_140054,0.028788385447114706
Cust_141926,0.06573186442255974
Cust_22348,0.06558541394770145
Cust_175305,0.020843683276325464
Cust_69386,0.06334976851940155
Cust_39013,0.024449394550174475
Cust_301224,0.043079585768282413
Cust_128014,0.032125054858624935
Cust_546652,0.012862588744610548
Cust_103356,0.033352479338645935
Cust_376647,0.027542917523533106
Cust_102823,0.025836787186563015
Cust_594768,0.04074346087872982
Cust_526380,0.05552192311733961
Cust_93281,0.023300886154174805
Cust_272746,0.011345689883455634
Cust_386396,0.03879344556480646
Cust_34633,0.022001764737069607
Cust_155971,0.02768267085775733
Cust_231411,0.02568220440298319
Cust_502222,0.036530728451907635
Cust_71502,0.031852453015744686
Cust_388487,0.0218421567697078
Cust_267343,0.05954935681074858
Cust_241898,0.02033279649913311
Cust_174370,0.03268900280818343
Cust_448213,0.045452733524143696
Cust_296371,0.023813029285520315
Cust_299700,0.038295979611575603
Cust_320882,0.025209528394043446
Cust_485489,0.027167651802301407
Cust_526613,0.04017204325646162
Cust_347820,0.03447241988033056
Cust_61403,0.014947674237191677
Cust_294832,0.030773802660405636
Cust_445694,0.053533803671598434
Cust_77940,0.020305296406149864
Cust_266406,0.06548487581312656
Cust_455795,0.030814331490546465
Cust_470972,0.017128246370702982
Cust_468059,0.030583296436816454
Cust_487019,0.011867744382470846
Cust_89034,0.039485763758420944
Cust_180385,0.029009461868554354
Cust_365412,0.05548320151865482
Cust_199748,0.024089598562568426
Cust_82109,0.05967622064054012
Cust_397033,0.02957512205466628
Cust_211006,0.0410063904710114
Cust_496889,0.026982850395143032
Cust_299585,0.029602203518152237
Cust_26325,0.04893946088850498
Cust_150126,0.10214679129421711
Cust_484603,0.05346178915351629
Cust_299618,0.03135680686682463
Cust_554645,0.01694965222850442
Cust_276393,0.0368894599378109
Cust_338543,0.03713748697191477
Cust_45771,0.018561261938884854
Cust_208222,0.024977466091513634
Cust_67878,0.05805020499974489
Cust_432278,0.030731508042663336
Cust_60105,0.03350964607670903
Cust_553155,0.04394485894590616
Cust_405347,0.06209007557481527
Cust_539989,0.03677158709615469
Cust_378765,0.024745628237724304
Cust_369807,0.03228046931326389
Cust_215443,0.01468303264118731
Cust_92423,0.030553852673619986
Cust_226004,0.01880309358239174
Cust_87231,0.020856710150837898
Cust_105529,0.05683636572211981
Cust_231386,0.04807817982509732
Cust_319763,0.032534242141991854
Cust_344627,0.03437212388962507
Cust_321572,0.12106055580079556
Cust_211541,0.05082395765930414
Cust_577832,0.07141657546162605
Cust_399082,0.014354193583130836
Cust_435466,0.019455766305327415
Cust_297655,0.029695923440158367
Cust_23753,0.0505979647859931
Cust_544440,0.026165812276303768
Cust_588041,0.03153418470174074
Cust_552806,0.020586954429745674
Cust_209385,0.041697162203490734
Cust_528959,0.06562861613929272
Cust_243919,0.02426172699779272
Cust_389065,0.058208231814205647
Cust_503902,0.023943572770804167
Cust_240867,0.038111946545541286
Cust_356321,0.0389274968765676
Cust_119302,0.033595530316233635
Cust_4019,0.036216095089912415
Cust_136014,0.02051459765061736
Cust_461253,0.03984290547668934
Cust_449481,0.020841712364926934
Cust_548205,0.11630148440599442
Cust_365893,0.0336522851139307
Cust_161511,0.07402469869703054
Cust_132816,0.030368539039045572
Cust_448171,0.08834489807486534
Cust_578699,0.03704356122761965
Cust_393359,0.07390981912612915
Cust_212127,0.040695562958717346
Cust_490224,0.013843938009813428
Cust_20287,0.022341762203723192
Cust_247276,0.06378206517547369
Cust_35042,0.015300364466384053
Cust_29596,0.03503688098862767
Cust_556316,0.033912308514118195
Cust_262465,0.026684232521802187
Cust_491495,0.0612895954400301
Cust_25056,0.017971684457734227
Cust_95102,0.05036536604166031
Cust_159731,0.03206566907465458
Cust_58759,0.019329843809828162
Cust_472997,0.01680872868746519
Cust_267398,0.04803853761404753
Cust_113616,0.03909266460686922
Cust_2271,0.03192725824192166
Cust_343137,0.03613727865740657
Cust_530159,0.04341415734961629
Cust_500616,0.011716040316969156
Cust_409666,0.028979051392525434
Cust_526798,0.05588666908442974
Cust_123171,0.03752776375040412
Cust_38427,0.053290176670998335
Cust_222660,0.046161281876266
Cust_335194,0.13185640424489975
Cust_240886,0.020185320172458887
Cust_387851,0.027554400265216827
Cust_365565,0.036845092196017504
Cust_568596,0.01605351152829826
Cust_186797,0.020351206185296178
Cust_418799,0.039261587895452976
Cust_455551,0.03048244770616293
Cust_3887,0.01925439015030861
Cust_517124,0.027428015135228634
Cust_362473,0.049964954145252705
Cust_413461,0.032803408335894346
Cust_276184,0.039503621868789196
Cust_449310,0.044118781108409166
Cust_365896,0.02348908269777894
Cust_564358,0.029436699580401182
Cust_539457,0.021035293582826853
Cust_1521,0.03080771490931511
Cust_234141,0.033180289901793
Cust_368623,0.030330241192132235
Cust_590539,0.031248717103153467
Cust_514122,0.024308410473167896
Cust_224926,0.03667094046249986
Cust_48317,0.012120496714487672
Cust_520237,0.07103484217077494
Cust_36509,0.019099951488897204
Cust_310236,0.020131252938881516
Cust_557659,0.01633174973540008
Cust_532300,0.025767665822058916
Cust_261063,0.018672348000109196
Cust_422622,0.02962114429101348
Cust_15983,0.016540818382054567
Cust_278141,0.05739264935255051
Cust_472764,0.027416884899139404
Cust_178759,0.10450712777674198
Cust_537745,0.02744604740291834
Cust_571878,0.04353569494560361
Cust_319277,0.018957769963890314
Cust_280755,0.021169263403862715
Cust_407142,0.03291989490389824
Cust_89025,0.03302014200016856
Cust_222584,0.04457679484039545
Cust_506919,0.10334966331720352
Cust_560958,0.038894875440746546
Cust_558130,0.032777728978544474
Cust_23268,0.048091597855091095
Cust_546383,0.021340142702683806
Cust_253982,0.06560826674103737
Cust_198700,0.033906183671206236
Cust_126584,0.03477937635034323
Cust_276574,0.03531071124598384
Cust_367932,0.021669931709766388
Cust_478893,0.012505491264164448
Cust_229711,0.018487127032130957
Cust_157974,0.027847020886838436
Cust_471505,0.01600107387639582
Cust_451971,0.023001852678135037
Cust_562944,0.03243175847455859
Cust_89593,0.04202533047646284
Cust_130371,0.04159458354115486
Cust_77664,0.0491374796256423
Cust_418295,0.037635894026607275
Cust_109358,0.02431519888341427
Cust_504706,0.08696800097823143
Cust_76556,0.039924893993884325
Cust_215966,0.014470245456323028
Cust_364235,0.05265309102833271
Cust_520421,0.10469489172101021
Cust_488551,0.027631596196442842
Cust_356399,0.025540401693433523
Cust_453748,0.01824311353266239
Cust_153928,0.049989343620836735
Cust_185822,0.03302189474925399
Cust_85109,0.05415591038763523
Cust_113217,0.0408353372476995
Cust_405456,0.022251921938732266
Cust_237245,0.02674243412911892
Cust_443415,0.02078650565817952
Cust_374033,0.040490216575562954
Cust_135325,0.0314155207015574
Cust_486314,0.028895133174955845
Cust_173199,0.0361590888351202
Cust_508604,0.02256299857981503
Cust_528171,0.03350213821977377
Cust_156196,0.02125525358133018
Cust_524100,0.05895262211561203
Cust_96325,0.028330503031611443
Cust_464632,0.021791299572214484
Cust_84254,0.018231462687253952
Cust_209764,0.019142200704663992
Cust_406804,0.05874460190534592
Cust_527327,0.030292418785393238
Cust_538110,0.014674149686470628
Cust_257955,0.02073713392019272
Cust_468528,0.060716381296515465
Cust_554608,0.02214463148266077
Cust_430634,0.03065759828314185
Cust_58297,0.021215030923485756
Cust_137586,0.026694280561059713
Cust_498424,0.048894028179347515
Cust_292534,0.03699410567060113
Cust_487764,0.028935427777469158
Cust_220552,0.02194582810625434
Cust_437747,0.0350423906929791
Cust_556180,0.04507197858765721
Cust_512974,0.019374212017282844
Cust_577651,0.030125238932669163
Cust_23269,0.029678969644010067
Cust_175072,0.03933645552024245
Cust_9875,0.027786165475845337
Cust_486348,0.048139672726392746
Cust_461214,0.040988064371049404
Cust_524413,0.017028893809765577
Cust_445437,0.03452126635238528
Cust_281895,0.0799048962071538
Cust_419119,0.05801795609295368
Cust_284518,0.023893557488918304
Cust_22329,0.03453889396041632
Cust_201369,0.029610720928758383
Cust_543371,0.027495719026774168
Cust_356456,0.029651926830410957
Cust_232909,0.03657648712396622
Cust_411394,0.029669465497136116
Cust_174267,0.015938901342451572
Cust_77326,0.0466205719858408
Cust_284445,0.024341387674212456
Cust_432847,0.0424727238714695
Cust_135782,0.026831242255866528
Cust_366655,0.029424451757222414
Cust_82770,0.029614244122058153
Cust_314106,0.01759080169722438
Cust_576779,0.023829844780266285
Cust_112321,0.02816090453416109
Cust_436228,0.03481937199831009
Cust_80108,0.030037142802029848
Cust_230686,0.026900656521320343
Cust_258085,0.09768600575625896
Cust_483812,0.04100512946024537
Cust_196839,0.03918580058962107
Cust_246175,0.031207656487822533
Cust_413086,0.030267538968473673
Cust_505986,0.04056749399751425
Cust_361577,0.03758625965565443
Cust_503,0.036112279165536165
Cust_59583,0.01451808214187622
Cust_265878,0.04614062141627073
Cust_124158,0.028901814948767424
Cust_584417,0.022446075920015574
Cust_209298,0.03014825191348791
Cust_330205,0.03707581292837858
Cust_59810,0.03873242298141122
Cust_186523,0.026312243659049273
Cust_128557,0.022238825913518667
Cust_408317,0.018628044286742806
Cust_227917,0.07219718396663666
Cust_97893,0.0198346555698663
Cust_553161,0.022355636581778526
Cust_351030,0.04454883188009262
Cust_382245,0.025746597442775965
Cust_189356,0.02607200015336275
Cust_413638,0.06195768900215626
Cust_211838,0.03660630155354738
Cust_331051,0.03091701027005911
Cust_557357,0.0243604457937181
Cust_398512,0.053685460705310106
Cust_22685,0.02786723244935274
Cust_290154,0.06493774987757206
Cust_553419,0.021630323957651854
Cust_395625,0.03165967483073473
Cust_314987,0.038736552465707064
Cust_555129,0.03453087201341987
Cust_113898,0.05966676864773035
Cust_219953,0.018490093993023038
Cust_492369,0.013810124946758151
Cust_556599,0.028589751105755568
Cust_196595,0.024339934578165412
Cust_108438,0.035154270473867655
Cust_579997,0.0217407769523561
Cust_341324,0.028150792233645916
Cust_486725,0.024731867015361786
Cust_93110,0.034024800173938274
Cust_229741,0.024584822356700897
Cust_116295,0.05237000621855259
Cust_563828,0.03336495812982321
Cust_544043,0.03836567932739854
Cust_29876,0.040935213677585125
Cust_294581,0.02498035877943039
Cust_164784,0.03862322960048914
Cust_311952,0.04537734668701887
Cust_124417,0.08220147993415594
Cust_482018,0.04204691806808114
Cust_541163,0.032780376728624105
Cust_88382,0.032180014066398144
Cust_329271,0.06926361285150051
Cust_30305,0.01499781315214932
Cust_114951,0.0305810091085732
Cust_170101,0.021003564121201634
Cust_567384,0.03050685627385974
Cust_31300,0.025765829253941774
Cust_74572,0.020142754772678018
Cust_283831,0.03408224368467927
Cust_197583,0.026217525359243155
Cust_439385,0.021027250681072474
Cust_202460,0.029684583190828562
Cust_295134,0.03449070220813155
Cust_533544,0.041539774276316166
Cust_568004,0.04105637315660715
Cust_539752,0.0349284540861845
Cust_589083,0.03585028648376465
Cust_347678,0.019307226175442338
Cust_463819,0.035872683860361576
Cust_402249,0.06153510231524706
Cust_103585,0.01544373738579452
Cust_511548,0.029105308931320906
Cust_362410,0.07992308866232634
Cust_38725,0.01538460236042738
Cust_503299,0.021141777746379375
Cust_495385,0.03910513920709491
Cust_559611,0.05598402954638004
Cust_540173,0.018146177288144827
Cust_453475,0.06294793169945478
Cust_224950,0.020777870900928974
Cust_503851,0.061912404373288155
Cust_289467,0.01657933392561972
Cust_296744,0.073607980273664
Cust_440641,0.08706528879702091
Cust_379760,0.03978485241532326
Cust_83205,0.05176991131156683
Cust_197630,0.0175472479313612
Cust_112965,0.013527067610993981
Cust_415642,0.021365908905863762
Cust_6044,0.032067446038126945
Cust_576554,0.05300559848546982
Cust_183170,0.017410522093996406
Cust_303958,0.010980174993164837
Cust_485684,0.015562235843390226
Cust_536363,0.040176722686737776
Cust_424358,0.015902898740023375
Cust_180523,0.028735416941344738
Cust_262379,0.0369576052762568
Cust_168359,0.012303398922085762
Cust_450411,0.036148660350590944
Cust_325226,0.031217480544000864
Cust_496126,0.015063332859426737
Cust_462880,0.028760005719959736
Cust_73120,0.032819902524352074
Cust_28585,0.022321609314531088
Cust_549490,0.026923411060124636
Cust_406192,0.06266621127724648
Cust_280014,0.03795512532815337
Cust_96935,0.017095621209591627
Cust_167946,0.05734860897064209
Cust_275659,0.04540469078347087
Cust_153263,0.026444412302225828
Cust_585934,0.01918370882049203
Cust_277240,0.04575397539883852
Cust_329489,0.052731350995600224
Cust_500163,0.022695360705256462
Cust_72619,0.0851881830021739
Cust_527005,0.02529262937605381
Cust_62234,0.01270452281460166
Cust_434207,0.028359824791550636
