index,target_probability
70876,0.5276513925958969
70877,0.45608810960053636
70878,0.6728290360031579
70879,0.6807568550741412
70880,0.4558698528064943
70881,0.3761218241389133
70882,0.3190475316340178
70883,0.4031555115311692
70884,0.5194012929692592
70885,0.4691733553230103
70886,0.6169362314979616
70887,0.5264775804256416
70888,0.7098439735314265
70889,0.7090402011160111
70890,0.5029761232129367
70891,0.6344170672313568
70892,0.4400581623842743
70893,0.6823357660362778
70894,0.3732904444411612
70895,0.35895334431004866
70896,0.5485612269879162
70897,0.4725654550676405
70898,0.5506172618159725
70899,0.5137495268822618
70900,0.5717461185196749
70901,0.4189886289501845
70902,0.4508729361364348
70903,0.5392849565954737
70904,0.6914611347836692
70905,0.2774306851003732
70906,0.7090243499709534
70907,0.3755000868333147
70908,0.5793766670657905
70909,0.32874832564120254
70910,0.6871960640747613
70911,0.3695816446709045
70912,0.46903817763772754
70913,0.36965301645853205
70914,0.5092986934484653
70915,0.4117365065351512
70916,0.6211192503434753
70917,0.4290874214747413
70918,0.5075751415449026
70919,0.2677306291330099
70920,0.5509487634851966
70921,0.49946055631788566
70922,0.5601313352256619
70923,0.45351860037761643
70924,0.33681386038075795
70925,0.4590800804740761
70926,0.38294984697318113
70927,0.4719446337056497
70928,0.416854830114156
70929,0.3545815290484382
70930,0.5537191123551017
70931,0.29845703812494717
70932,0.3612872691945902
70933,0.4197486275533616
70934,0.2509280342820961
70935,0.3319340951561759
70936,0.663539169386846
70937,0.3098354032250286
70938,0.4514119626692491
70939,0.5337571831528821
70940,0.46311437684286266
70941,0.43128297927846476
70942,0.5805616558870185
70943,0.43963389454598656
70944,0.4611255575032709
70945,0.3816054108109545
70946,0.46658110754532395
70947,0.3941191528233608
70948,0.5514094899455844
70949,0.35741267941916743
70950,0.3291150967140863
70951,0.4024774066764161
70952,0.6388469108302682
70953,0.39022031674486
70954,0.36646247831622936
70955,0.4688736860955299
70956,0.3902977326302867
70957,0.44815819051754524
70958,0.5087735852387243
70959,0.7002427558189737
70960,0.5558509691249831
70961,0.4111150503318752
70962,0.5623316884580072
70963,0.4001909899424812
70964,0.42082286158153087
70965,0.4499353237436481
70966,0.5727747411810172
70967,0.5046730245686358
70968,0.5030634477998703
70969,0.3745504544068064
70970,0.35666862317874526
70971,0.6317137635290535
70972,0.38958855546288657
70973,0.3393393998418605
70974,0.2250025394772632
70975,0.6064330102618725
70976,0.4542889617540139
70977,0.3954611650475283
70978,0.4281667358829162
70979,0.47470404815972517
70980,0.457279780785117
70981,0.4984496429469777
70982,0.336015494493018
70983,0.45661534783469543
70984,0.5617684336626263
70985,0.49355303981698695
70986,0.5176151820584668
70987,0.385729287501275
70988,0.3618323181430081
70989,0.593115909206517
70990,0.5409490021660847
70991,0.4862704768456282
70992,0.6128977705654457
70993,0.5818778978916934
70994,0.44421616583055196
70995,0.2674490336698685
70996,0.3944630255997302
70997,0.42846240334380853
70998,0.3049446522523454
70999,0.6139301338335579
71000,0.5866473878774933
71001,0.5941532260535963
71002,0.3315750095502007
71003,0.2659923875282344
71004,0.34834933588120737
71005,0.34408991880819395
71006,0.37122130899915456
71007,0.17823790587530947
71008,0.3207097423145818
71009,0.5456997217705706
71010,0.573376232104649
71011,0.6571387240846762
71012,0.5344826240159781
71013,0.305697522582786
71014,0.37985110291972063
71015,0.5397679079865052
71016,0.4812172062573997
71017,0.60522173936677
71018,0.32960473308431004
71019,0.6772835832718705
71020,0.47334110996505563
71021,0.3927686768640709
71022,0.4692669919416776
71023,0.4505614597784785
71024,0.6531367209320732
71025,0.48804369786183815
71026,0.43082667979333955
71027,0.6131283897699771
71028,0.6131776302343293
71029,0.2955291640736557
71030,0.4653266967127908
71031,0.5134186127282283
71032,0.4184157875951363
71033,0.5861562397499616
71034,0.6329812733382956
71035,0.5423763597844865
71036,0.2726952208231433
71037,0.37857001477931274
71038,0.30608373162066205
71039,0.5917358707885468
71040,0.4847730363448499
71041,0.3185612436882275
71042,0.43645681090804106
71043,0.4290788068143751
71044,0.3441570099194993
71045,0.5350689270218819
71046,0.3591908403147887
71047,0.4307073033678237
71048,0.5060049405035565
71049,0.554563229353501
71050,0.5584145122013606
71051,0.37822870977509143
71052,0.42699283808821725
71053,0.4801527314350287
71054,0.5034907302862428
71055,0.7350513189287485
71056,0.4940159775488629
71057,0.4446726450724476
71058,0.7321205429911413
71059,0.5063007658713409
71060,0.5690030890066803
71061,0.4417827820878578
71062,0.41616535053125525
71063,0.5523984589152002
71064,0.618472024957491
71065,0.45393532398567654
71066,0.4137375574509609
71067,0.5180901048494213
71068,0.6505974071632343
71069,0.4918197448653067
71070,0.5907499235348533
71071,0.517167651363936
71072,0.46859647084984135
71073,0.3395499845644268
71074,0.3570445907597577
71075,0.570091467628249
71076,0.4158948505282444
71077,0.6352411784271177
71078,0.4858390643448695
71079,0.30974162265366373
71080,0.5428217427344348
71081,0.40452945318238615
71082,0.47068323536753875
71083,0.5271572675970247
71084,0.535352022461318
71085,0.5988385830296252
71086,0.45097841788706594
71087,0.23768728058367167
71088,0.6161660486180192
71089,0.30282435644728106
71090,0.5839721968145098
71091,0.4836735437354967
71092,0.592488555616948
71093,0.594308266880375
71094,0.592543722704295
71095,0.3404426784941573
71096,0.5409239968894778
71097,0.4513098725342595
71098,0.5527055380235375
71099,0.39798652561986747
71100,0.31878039056164287
71101,0.5096312373772848
71102,0.3797279479043314
71103,0.6242210226671455
71104,0.6646249048468014
71105,0.4415634377721638
71106,0.6123382160059915
71107,0.43555703760827325
71108,0.651426056725447
71109,0.2884376454626244
71110,0.47592797882255167
71111,0.49791847869626005
71112,0.38706151817924
71113,0.4831991182850726
71114,0.43544485896605506
71115,0.46553450592263723
71116,0.5062308669333412
71117,0.4041099536097249
71118,0.6028666093195671
71119,0.6878479638432496
71120,0.5862339508510643
71121,0.4267191425089031
71122,0.4342292007148759
71123,0.47230104936554224
71124,0.5831374904382748
71125,0.7345284747512206
71126,0.5146199633448002
71127,0.635961916719258
71128,0.7158514848365535
71129,0.3478465738871562
71130,0.31786983403068897
71131,0.34714930076992967
71132,0.6026509943699324
71133,0.4819043553333191
71134,0.5597337488845344
71135,0.4355718358288514
71136,0.406362496014826
71137,0.5928680040085328
71138,0.49888675707461333
71139,0.5759126422553406
71140,0.41752040712247074
71141,0.45227630674040464
71142,0.4720266386404075
71143,0.5230156064937834
71144,0.5202674677768092
71145,0.4244398255200827
71146,0.5569222533734818
71147,0.7101597617696179
71148,0.5371500032821384
71149,0.6139528370066007
71150,0.4738344690743382
71151,0.6627396183332647
71152,0.5647691267428886
71153,0.336278295046095
71154,0.31001722254478725
71155,0.6264939769456456
71156,0.6013824462745355
71157,0.55321167912407
71158,0.506493240586377
71159,0.5203892607559888
71160,0.5427661023012416
71161,0.4545567720081818
71162,0.4835937777054709
71163,0.503086478904748
71164,0.3436001687305407
71165,0.5293925046026176
71166,0.8305208410153796
71167,0.3012449855529723
71168,0.4599388901881039
71169,0.44267483694067455
71170,0.414651433633323
71171,0.5612656813083834
71172,0.39998726135554885
71173,0.34640497874502507
71174,0.4392432632949917
71175,0.39953203242500257
71176,0.5128836571084524
71177,0.42781738896704513
71178,0.48149059391864657
71179,0.5232599853964257
71180,0.4200316312206487
71181,0.4632125940067558
71182,0.4133980563951158
71183,0.5667372620814811
71184,0.4544459854946032
71185,0.552886969237809
71186,0.37539886222212643
71187,0.6209412900842299
71188,0.5316102048938299
71189,0.3950585435563076
71190,0.5551606909016544
71191,0.5382250816119197
71192,0.3626316870739413
71193,0.7025433782676479
71194,0.39536055773757484
71195,0.41826482455557495
71196,0.19241828011478757
71197,0.6079665813193678
71198,0.3250694528624057
71199,0.5712237396530232
71200,0.5740846798402407
71201,0.4786356897230721
71202,0.5195702806799977
71203,0.3704214513555534
71204,0.5724386852231768
71205,0.49993060287806
71206,0.48699940534537883
71207,0.6983370421667274
71208,0.39504065103296226
71209,0.39494981999260464
71210,0.44564746912945863
71211,0.4725904982588781
71212,0.4120160035805867
71213,0.6108876149548215
71214,0.46265465135530476
71215,0.33837921833970336
71216,0.45581035369941963
71217,0.6248879187681047
71218,0.7020113460135853
71219,0.6129641657093668
71220,0.4882757426308844
71221,0.4567226428664203
71222,0.4665657978932198
71223,0.4638231358815432
71224,0.6015994119045115
71225,0.4559519645832689
71226,0.3765672363218983
71227,0.4642254433369201
71228,0.3525856594741509
71229,0.46653132488258053
71230,0.6071470526461489
71231,0.4500085697446533
71232,0.41732702304850355
71233,0.546351426571354
71234,0.549921118227978
71235,0.37019774440320413
71236,0.3917285245880184
71237,0.6495234173239728
71238,0.3915743308621942
71239,0.3447610532387149
71240,0.443319523183567
71241,0.46202252462388044
71242,0.4762451835338445
71243,0.5126707068127637
71244,0.48106900868182034
71245,0.34528015938840817
71246,0.4164626060630047
71247,0.6675936397185862
71248,0.6647096262747858
71249,0.36458392008632706
71250,0.42147067839228014
71251,0.4031621399367323
71252,0.3818807506174658
71253,0.5734227354799721
71254,0.48264869101028385
71255,0.5112995888505993
71256,0.3606339422280598
71257,0.43635649442398017
71258,0.39120813110929126
71259,0.507993276018977
71260,0.44921795828505157
71261,0.5374118195930212
71262,0.6947600130175392
71263,0.33756810581127517
71264,0.511142776706119
71265,0.3398383825502342
71266,0.5615891572665443
71267,0.46448252411386615
71268,0.6369036106213132
71269,0.6689651183184467
71270,0.6192051258608183
71271,0.296288709123961
71272,0.4599967784130762
71273,0.4912046816055191
71274,0.5828947528285738
71275,0.5324069741278685
71276,0.482480089618396
71277,0.35374553315123825
71278,0.30728069226089616
71279,0.5703121093157941
71280,0.41938329004829095
71281,0.3817951296453893
71282,0.5979477440685317
71283,0.7475105887415997
71284,0.47811965158262165
71285,0.35428027227320114
71286,0.4680802113162609
71287,0.35823030218100155
71288,0.4688975221258709
71289,0.6907306475651582
71290,0.6107635607023286
71291,0.2846750542125777
71292,0.5099653040652294
71293,0.3440223832092729
71294,0.4237433577765464
71295,0.5332589486235714
71296,0.49513219304416045
71297,0.5795451644379642
71298,0.36674532177199776
71299,0.37534713221508975
71300,0.6172001954757262
71301,0.35085335562876174
71302,0.4343048663938239
71303,0.5481206165235134
71304,0.304252446845697
71305,0.598877000126581
71306,0.6486576593912184
71307,0.4866869098620477
71308,0.37421201302070595
71309,0.4211592054995817
71310,0.5516103683631219
71311,0.5807369422194596
71312,0.6519064182315811
71313,0.4143824471630167
71314,0.42974960032378584
71315,0.5563160608165303
71316,0.4472889191096227
71317,0.5141541787253893
71318,0.4306280060649969
71319,0.2911348716207452
71320,0.6850758272083181
71321,0.6407000180282195
71322,0.3277352356614648
71323,0.4795617921370452
71324,0.3800026398115953
71325,0.6072134866521114
71326,0.4856953495087291
71327,0.3590291114852033
71328,0.5878235290796537
71329,0.37119235130585065
71330,0.5664252248208788
71331,0.4675774349426586
71332,0.4282225009240708
71333,0.4792629789801733
71334,0.5018618910241096
71335,0.4003453471807359
71336,0.40652432855652304
71337,0.32714427298435184
71338,0.4841033557550643
71339,0.4803972645371725
71340,0.48251756441033006
71341,0.3993946638357114
71342,0.40516512655720516
71343,0.43852268988667453
71344,0.6585382864028891
71345,0.2057433431356869
71346,0.524207984569298
71347,0.4129897326794203
71348,0.5712211258221164
71349,0.5378708057732074
71350,0.6079867106117011
71351,0.5079282837577818
71352,0.5363193182128332
71353,0.35807717417766144
71354,0.7363920859225342
71355,0.4917862956620062
71356,0.4077073405449168
71357,0.7210788098902504
71358,0.5168057472122615
71359,0.49305719270183285
71360,0.29812431737935363
71361,0.36718980805086293
71362,0.5415247106670363
71363,0.41648790815731773
71364,0.3868370913273743
71365,0.2955093557188255
71366,0.45031851564025627
71367,0.3634158901472025
71368,0.5629938465540547
71369,0.6622630320287368
71370,0.5417398386168638
71371,0.4666784420649061
71372,0.5245399399131426
71373,0.3419457396269526
71374,0.4920175400127165
71375,0.4819550249959355
71376,0.3651525552588771
71377,0.41007796694275983
71378,0.6607943266257792
71379,0.44594856914328906
71380,0.35709125962530663
71381,0.45680445082764687
71382,0.39824184983405414
71383,0.5441796614888501
71384,0.40084427349775126
71385,0.5504577024217197
71386,0.4701901892906674
71387,0.6697985084899161
71388,0.6460691204256225
71389,0.6167528177651245
71390,0.6505242260408511
71391,0.4521039283948308
71392,0.4506572784863517
71393,0.639448194465699
71394,0.45158167483076794
71395,0.4011730097181484
71396,0.4770375304804916
71397,0.3723526780094848
71398,0.2948123498485149
71399,0.23638491163260716
71400,0.5888771692271566
71401,0.43806577732425334
71402,0.4302645415064804
71403,0.4727101584846579
71404,0.49207994584497716
71405,0.5144374181487793
71406,0.45891157179270736
71407,0.280433484151363
71408,0.5277583914964116
71409,0.3681318785245468
71410,0.42778905788339455
71411,0.2269763208328815
71412,0.3495770036484419
71413,0.39737637564773143
71414,0.375144571120523
71415,0.44118372923166455
71416,0.33636223718381697
71417,0.4478463244436876
71418,0.4365089307357842
71419,0.5083704166659522
71420,0.460280709674373
71421,0.44206492896107435
71422,0.6736329216866805
71423,0.5121353840859365
71424,0.2695884900145087
71425,0.5295149480731042
71426,0.24727857823003088
71427,0.5613254698577932
71428,0.6027078532803964
71429,0.28368387328037586
71430,0.4927467095244419
71431,0.5619351956994771
71432,0.43894171929306924
71433,0.6079409560013995
71434,0.4195282849594589
71435,0.5375934527806382
71436,0.6642740994330197
71437,0.3023098472122742
71438,0.355468421124419
71439,0.39821353278930477
71440,0.4082011047789502
71441,0.6463469334588905
71442,0.4752689007373782
71443,0.4207789775301088
71444,0.529555551952953
71445,0.6398554280093913
71446,0.4548991461553138
71447,0.48517881130615037
71448,0.49313206222711176
71449,0.492644430119299
71450,0.34196931628357585
71451,0.3266843807132619
71452,0.3515177413163772
71453,0.5395004751438198
71454,0.41871020389260244
71455,0.3730345501636781
71456,0.4460464005862268
71457,0.5899724249827204
71458,0.2872501850471381
71459,0.37294775029844324
71460,0.4991517548194683
71461,0.5336841411519156
71462,0.3360150724096215
71463,0.35382232327718827
71464,0.5820727918592846
71465,0.5415441239993657
71466,0.498662951101602
71467,0.6399893866567259
71468,0.4074884990196039
71469,0.4305137833391753
71470,0.39793869798224785
71471,0.3628741475524186
71472,0.5848420879343194
71473,0.4698931037076073
71474,0.3003365134188463
71475,0.6352195248512247
71476,0.40245602067798925
71477,0.5627949347147606
71478,0.4564069749066405
71479,0.39866750581021143
71480,0.5509017660732813
71481,0.5548501460729454
71482,0.31663034963108694
71483,0.46114588858462974
71484,0.25328400656825584
71485,0.41338509677184865
71486,0.5121174724211797
71487,0.4939083121826793
71488,0.6156452084109828
71489,0.3630597571520405
71490,0.4261013078706395
71491,0.5740510263805638
71492,0.6784771978571782
71493,0.5024930954962755
71494,0.48360816648146354
71495,0.3124412955866421
71496,0.42244178930640713
71497,0.43011523953453873
71498,0.526675235851307
71499,0.5555045886394898
71500,0.27637981461521627
71501,0.30842157748447896
71502,0.6266133752683539
71503,0.6629281652303074
71504,0.6586830711357751
71505,0.3711564778633432
71506,0.5328994331424542
71507,0.3700095034565414
71508,0.314629789301269
71509,0.43367506930843647
71510,0.5598897570756932
71511,0.514035612581389
71512,0.4054884050677595
71513,0.5190714841479195
71514,0.42046647480066585
71515,0.4091253842535123
71516,0.676283056410228
71517,0.231602562666699
71518,0.5080693367400424
71519,0.3651798728393438
71520,0.35950969138466493
71521,0.428501105152452
71522,0.6544327534109241
71523,0.6063450718863833
71524,0.39946190244623464
71525,0.31675285959477845
71526,0.4315765379518905
71527,0.6832623236385771
71528,0.40544850772128066
71529,0.6080880278289524
71530,0.38132811079915147
71531,0.4327343000578977
71532,0.433148789738272
71533,0.5796417024101232
71534,0.40892712385936003
71535,0.361590968581287
71536,0.4509053512249779
71537,0.33896510130604934
71538,0.48184139479241084
71539,0.47958226400902537
71540,0.4714612073700086
71541,0.3729136784972564
71542,0.4496371920735842
71543,0.32163790712010765
71544,0.2767295457445852
71545,0.5670697357215683
71546,0.4546116368063805
71547,0.53127936687824
71548,0.5019954481305756
71549,0.41716264548691634
71550,0.5906647478257029
71551,0.5188329838782849
71552,0.35365584727197263
71553,0.2678505087325476
71554,0.34481448249169355
71555,0.3253889871455392
71556,0.6474664124611818
71557,0.4548557719801173
71558,0.48166590057068853
71559,0.2512837327563568
71560,0.48675843521643275
71561,0.5457877091268637
71562,0.3455942677523902
71563,0.3921240061662321
71564,0.29712104577515497
71565,0.6683892790723333
71566,0.3558754879543683
71567,0.4988704116892134
71568,0.5464917498212235
71569,0.6348524807955199
71570,0.4689336306974084
71571,0.3811019950483469
71572,0.46848853664583223
71573,0.3504870300854385
71574,0.48341128169118736
71575,0.4924933749919137
71576,0.2979271888364003
71577,0.5431147331189999
71578,0.49541628206124405
71579,0.46047868296613265
71580,0.5223449120631282
71581,0.4759278938032302
71582,0.4857707116624004
71583,0.5400910898568083
71584,0.5296500083978859
71585,0.3730025469925326
71586,0.7023068532682926
71587,0.3170932906070475
71588,0.42264844204366864
71589,0.49997411496285704
71590,0.3547883251989242
71591,0.5705062451517979
71592,0.2813349439485314
71593,0.49854657183468337
71594,0.5447595158494787
71595,0.642030670867737
71596,0.48592684069815956
71597,0.41802141311867197
71598,0.3859927842353464
71599,0.3049679697539194
71600,0.4373225546196779
71601,0.47679093650741694
71602,0.6282746784588422
71603,0.5993097240318436
71604,0.34106713239261105
71605,0.41257973849422175
71606,0.4587690240455651
71607,0.4448627865021079
71608,0.6520005750566349
71609,0.6865591941897137
71610,0.6495986568079292
71611,0.36927132966667453
71612,0.735451751642004
71613,0.38041135587875674
71614,0.4433073533588334
71615,0.360263941716241
71616,0.42775219483811316
71617,0.46980735185396955
71618,0.5119382300197082
71619,0.30425011788334044
71620,0.32548761518056546
71621,0.460428900737583
71622,0.4763406132690862
71623,0.40507019843863007
71624,0.5559548287727418
71625,0.5084206585743754
71626,0.5153398350656582
71627,0.3323530402718595
71628,0.3855171875018116
71629,0.6670836150817014
71630,0.5687739805327607
71631,0.5325903458042474
71632,0.4001730425662186
71633,0.5820219775592338
71634,0.6048421238667429
71635,0.40552120317216067
71636,0.42656234859625164
71637,0.5532963802609288
71638,0.4261935300622945
71639,0.322269287620825
71640,0.468473817986753
71641,0.5607011637363583
71642,0.4622238509946722
71643,0.3817322107252582
71644,0.40598221801660045
71645,0.48343668548282287
71646,0.47419027125178265
71647,0.27948761990507404
71648,0.4950754776658181
71649,0.46898368045953565
71650,0.5987510347299302
71651,0.3443769527336496
71652,0.41671821448454516
71653,0.6136562488509945
71654,0.44647997018509367
71655,0.5710975189461573
71656,0.6308113542122303
71657,0.2998428247316402
71658,0.3548733404012438
71659,0.5213552678860627
71660,0.3768332599335138
71661,0.43741298764385633
71662,0.5295778712660516
71663,0.5410892788549204
71664,0.33484704451718217
71665,0.3866134257707478
71666,0.44009727985334995
71667,0.5993735563183183
71668,0.27619553482191356
71669,0.34892372927539
71670,0.41972819523015936
71671,0.48735105885304736
71672,0.5026553853622227
71673,0.5624890559943951
71674,0.6017961247675208
71675,0.38445446879698586
71676,0.6085255067246856
71677,0.4724226513983048
71678,0.5127787595267541
71679,0.38017968586635403
71680,0.6294791611848978
71681,0.4184654193835702
71682,0.5926031212805384
71683,0.6099137579620764
71684,0.46971019890300136
71685,0.49561444564577734
71686,0.7112195485939438
71687,0.5243265418948008
71688,0.44083989376101873
71689,0.44015945849670224
71690,0.42871426222634634
71691,0.34468428188400635
71692,0.46579879942555025
71693,0.6070298214727395
71694,0.5710809653569817
71695,0.6037781178715937
71696,0.48739312125966866
71697,0.48266242743285726
71698,0.5835851579603069
71699,0.45939938069036756
71700,0.504007816303722
71701,0.47648513781026397
71702,0.5225913572050191
71703,0.4602163132580857
71704,0.5811147048858958
71705,0.6189920497369678
71706,0.559643874871634
71707,0.3542271699324576
71708,0.47097344909400024
71709,0.4796729065184189
71710,0.3804996702470493
71711,0.6003453937690396
71712,0.5170369415072633
71713,0.52647626567249
71714,0.4871012795612365
71715,0.6259085130824654
71716,0.3785791947226999
71717,0.6450748428972181
71718,0.4511358399788922
71719,0.7048202592293249
71720,0.4007374164568044
71721,0.4992516958318914
71722,0.4952130268792479
71723,0.4774424804367853
71724,0.3923341075470782
71725,0.3780494501777408
71726,0.6134776331253734
71727,0.5414331624818867
71728,0.5945011696885948
71729,0.5381181704713273
71730,0.4648631668095636
71731,0.35793252846729606
71732,0.5684290133516249
71733,0.4143987442778774
71734,0.5923418208157706
71735,0.6539241497933346
71736,0.5218646745927445
71737,0.42521672365725316
71738,0.543614947498516
71739,0.4428628827326592
71740,0.682371189570579
71741,0.5787924115715514
71742,0.34726025360125223
71743,0.4864326549698369
71744,0.37340508285148827
71745,0.4292943454425903
71746,0.6162412478232714
71747,0.663057890778636
71748,0.36073648002301867
71749,0.412203027171126
71750,0.47560045532862394
71751,0.7385525435058973
71752,0.2353656552290375
71753,0.5285846886063444
71754,0.5251065637526425
71755,0.44794727216832325
71756,0.5582766145616957
71757,0.6016268454962391
71758,0.37424104944195796
71759,0.49030748747518665
71760,0.4810116346137595
71761,0.4518193151980582
71762,0.3474967728239454
71763,0.4987933661945925
71764,0.3417561281151095
71765,0.41368506512961034
71766,0.4279467431855634
71767,0.38724243793977525
71768,0.4631827761185279
71769,0.6053574934758865
71770,0.3631155555668936
71771,0.4577293943321541
71772,0.5255667002139881
71773,0.48412822533735245
71774,0.4282179257045964
71775,0.6175164300559521
71776,0.29669753991431225
71777,0.3869617645342263
71778,0.40596821684645895
71779,0.37671783273483667
71780,0.34959973253574467
71781,0.5557221098380511
71782,0.2755249327392298
71783,0.5936234334419481
71784,0.41811153015046026
71785,0.5108388855539365
71786,0.6979056129000621
71787,0.2907743677445945
71788,0.3633487570098848
71789,0.32078023790477156
71790,0.3830316560964072
71791,0.5520787809759395
71792,0.6275047630256779
71793,0.4645498922530539
71794,0.396472217601218
71795,0.25894156427002374
71796,0.5194343710242606
71797,0.7314372026650623
71798,0.6874393621942184
71799,0.24547662923809624
71800,0.4452584815468911
71801,0.6027297564705183
71802,0.5592322790107893
71803,0.5481711747357544
71804,0.4432466335116863
71805,0.5479604800897788
71806,0.43961191826464435
71807,0.4333201790577721
71808,0.48116393806710933
71809,0.4767873227066024
71810,0.44592888003862796
71811,0.34592890560443873
71812,0.6855578931783501
71813,0.4582907838913252
71814,0.6503971458754255
71815,0.4412618128236319
71816,0.4199817798037816
71817,0.4597558002237916
71818,0.3494573495869884
71819,0.31892175967652847
71820,0.524376341254719
71821,0.3579207350190131
71822,0.37216613958870226
71823,0.38716286030356345
71824,0.413123127524492
71825,0.2979889752401033
71826,0.3346161592587176
71827,0.5788892205807988
71828,0.3902448475296332
71829,0.44619301462272043
71830,0.4563051286091612
71831,0.3857520921835383
71832,0.6384793153303896
71833,0.4227568311627803
71834,0.4428968043572167
71835,0.5862354328563795
71836,0.25207634992768446
71837,0.35750274381839076
71838,0.4515827050407903
71839,0.3439526739685332
71840,0.5330597836100651
71841,0.6186487713959693
71842,0.3993504658804577
71843,0.357890041788696
71844,0.5610035673370527
71845,0.3567320658584981
71846,0.5284869326195529
71847,0.6039350446966874
71848,0.5485308684702183
71849,0.4687716992449042
71850,0.5644192260597656
71851,0.3302047947947635
71852,0.3644741069136842
71853,0.5151471778965857
71854,0.5500637661094522
71855,0.5402578300919192
71856,0.42576931191513495
71857,0.4271421659596618
71858,0.48977792792959096
71859,0.46670776991461044
71860,0.4449148420519387
71861,0.391361098297422
71862,0.35300418886459595
71863,0.2532343206788348
71864,0.6186954366752947
71865,0.2890557780579508
71866,0.6470574576285607
71867,0.3874688887910314
71868,0.39366949668662804
71869,0.5086122643791674
71870,0.40420449369817696
71871,0.2801314114840782
71872,0.7823820532088938
71873,0.5762374615013559
71874,0.3930470094852606
71875,0.5275564629592211
71876,0.41662146593948574
71877,0.5311795440381211
71878,0.690289985379152
71879,0.3305420808833184
71880,0.4531965295666795
71881,0.4437261042237243
71882,0.4377607512451951
71883,0.4697295038353231
71884,0.4812368390268695
71885,0.587606298878786
71886,0.6917904428942043
71887,0.49320907760848787
71888,0.6149942534075056
71889,0.670932964736032
71890,0.49035699451708886
71891,0.5923577204453204
71892,0.31816099879200044
71893,0.45632466713898623
71894,0.5472683848635262
71895,0.6469122075140094
71896,0.3351503735763008
71897,0.6297050896700126
71898,0.4555194143700981
71899,0.4848712582179959
71900,0.596728416407682
71901,0.5679007747921914
71902,0.5968908120138523
71903,0.4807240524999728
71904,0.4279291288174738
71905,0.4956369586081519
71906,0.5171283315888145
71907,0.5454230625757033
71908,0.4693522126880144
71909,0.5963668302014979
71910,0.4273050444604285
71911,0.30782685245757835
71912,0.3215346885405509
71913,0.5079508616041127
71914,0.49382174905442366
71915,0.4722722081622419
71916,0.3723222255885022
71917,0.4601757649221642
71918,0.4190356413868713
71919,0.36558997643535174
71920,0.5228284810925193
71921,0.42099988317867176
71922,0.2740248979023738
71923,0.5586138199525338
71924,0.4685061517612825
71925,0.4361922842626184
71926,0.49151381933345695
71927,0.45548704362007414
71928,0.595625210576629
71929,0.5193575970612182
71930,0.5289089873466402
71931,0.5237721571847762
71932,0.6331098846922617
71933,0.6232469431527178
71934,0.3217475539817436
71935,0.4750667139651278
71936,0.5045863671175184
71937,0.4213782416951841
71938,0.4893060662202908
71939,0.3308521637285943
71940,0.3721569466849882
71941,0.29209264316933664
71942,0.5320130327169615
71943,0.5307479225470139
71944,0.5567337133422511
71945,0.31490559065839563
71946,0.365813135273348
71947,0.5052048701346757
71948,0.37718101403886767
71949,0.39889515981394535
71950,0.3052495914694449
71951,0.45091700721146355
71952,0.5722488476942755
71953,0.49421128994442537
71954,0.5244333812512272
71955,0.6550310568844134
71956,0.5158620990266016
71957,0.3238711995237959
71958,0.3785084617024449
71959,0.3248799498608327
71960,0.6258754742586334
71961,0.5832402474781819
71962,0.5229760506048232
71963,0.4291000344154609
71964,0.49781586660612603
71965,0.5171447015276383
71966,0.5002390995784691
71967,0.5038255421649683
71968,0.5545298194647253
71969,0.6389841517824003
71970,0.6233483034677951
71971,0.45015302278680586
71972,0.46711746701676754
71973,0.3859246379956728
71974,0.5073820225422256
71975,0.3548744578393778
71976,0.4549059867652138
71977,0.5221954048670463
71978,0.515089437317989
71979,0.373799537905513
71980,0.6149359344876675
71981,0.3497586852434887
71982,0.5465486899173986
71983,0.4839165667969622
71984,0.5721486820942848
71985,0.5566793722594021
71986,0.4250203629025804
71987,0.5586425554118915
71988,0.5625602392143136
71989,0.749974847038337
71990,0.4459582833373538
71991,0.44162753359159695
71992,0.42347535970751593
71993,0.32272925690859716
71994,0.4224568600671281
71995,0.3727060972664853
71996,0.4078691009511286
71997,0.47122934903411634
71998,0.36759315863500297
71999,0.5284157167527532
72000,0.6009505817182998
72001,0.37780789183125346
72002,0.38758126018771144
72003,0.46869102643100113
72004,0.37352561382792093
72005,0.6173978243720597
72006,0.5670683352844453
72007,0.5987419603885756
72008,0.37654020662501575
72009,0.30455359329930815
72010,0.43970035793795614
72011,0.613263398770437
72012,0.6164099988101164
72013,0.37851817717845543
72014,0.3359852097247134
72015,0.5472172514998476
72016,0.5188386769167966
72017,0.31167007764418225
72018,0.2781422144563952
72019,0.525380381205465
72020,0.4155727331637003
72021,0.38803672749470747
72022,0.4344642086936193
72023,0.6731296035890362
72024,0.34294466536902035
72025,0.5058705960216432
72026,0.2770481417428402
72027,0.7083812796466177
72028,0.6124695874696279
72029,0.5619143798777031
72030,0.4239152561937795
72031,0.2678152429805896
72032,0.3988651085644252
72033,0.3081259101565817
72034,0.6555093090346555
72035,0.600316339651129
72036,0.7560476207098973
72037,0.5060908820786202
72038,0.3661781137868506
72039,0.6230889418713927
72040,0.3906570268922598
72041,0.38441654909454426
72042,0.3479293552820034
72043,0.4386369971901096
72044,0.3614351857177947
72045,0.41912401948839045
72046,0.49466279038793465
72047,0.5069130007441255
72048,0.7507498317392709
